Date,Start,End,Fastest,Greenest,Pred_Path,Fastest_Pred_Distance
2020-01-07 18:40:00,Rubidium,Ytterbium,,,"['Rubidium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium']",[1897.7739]
2020-01-07 18:55:00,Hydrogen,Iodine,,,"['Hydrogen', 'Helium', 'Lithium', 'Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine']",[2470.8762]
2020-01-08 01:46:00,Xenon,Lutetium,,,"['Xenon', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium']",[241.46367]
2020-01-08 04:13:00,Nitrogen,Yttrium,,,"['Nitrogen', 'Aluminum', 'Potassium', 'Manganese', 'Gallium', 'Germanium', 'Strontium', 'Yttrium']",[351.215]
2020-01-08 04:42:00,Gadolinium,Neon,,,"['Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon']",[584.8141]
2020-01-08 17:36:00,Erbium,Silicon,,,"['Erbium', 'Samarium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon']",[1857.523]
2020-01-08 21:30:00,Holmium,Uranium,,,"['Holmium', 'Tantalum', 'Gold', 'Astatine', 'Radon', 'Uranium']",[662.0659]
2020-01-09 12:19:00,Neon,Vanadium,,,"['Neon', 'Sulfur', 'Chlorine', 'Vanadium']",[569.3146]
2020-01-10 02:23:00,Nitrogen,Osmium,,,"['Nitrogen', 'Oxygen', 'Silicon', 'Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium']",[2071.0166]
2020-01-10 22:25:00,Ruthenium,Helium,,,"['Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen', 'Helium']",[868.2489]
2020-01-10 22:50:00,Thulium,Magnesium,,,"['Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper', 'Zinc', 'Chromium', 'Argon', 'Magnesium']",[1662.0116]
2020-01-11 07:43:00,Francium,Rhenium,,,"['Francium', 'Thallium', 'Rhenium']",[1335.2229]
2020-01-11 12:04:00,Phosphorus,Ruthenium,,,"['Phosphorus', 'Scandium', 'Cobalt', 'Arsenic', 'Yttrium', 'Strontium', 'Ruthenium']",[1903.7212]
2020-01-11 12:29:00,Xenon,Gadolinium,,,"['Xenon', 'Neodymium', 'Praseodymium', 'Cerium', 'Gadolinium']",[1282.1968]
2020-01-11 19:17:00,Zirconium,Samarium,,,"['Zirconium', 'Yttrium', 'Rhodium', 'Antimony', 'Tin', 'Barium', 'Samarium']",[613.6104]
2020-01-12 00:02:00,Sulfur,Fluorine,,,"['Sulfur', 'Neon', 'Fluorine']",[302.4552]
2020-01-12 04:04:00,Rubidium,Francium,,,"['Rubidium', 'Technetium', 'Ruthenium', 'Tin', 'Barium', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium']",[1809.7767]
2020-01-12 05:07:00,Antimony,Bismuth,,,"['Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth']",[1444.5446]
2020-01-12 13:17:00,Nickel,Nitrogen,,,"['Nickel', 'Titanium', 'Scandium', 'Calcium', 'Silicon', 'Oxygen', 'Nitrogen']",[1847.8638]
2020-01-12 17:37:00,Curium,Mercury,,,"['Curium', 'Americium', 'Plutonium', 'Radium', 'Francium', 'Radon', 'Mercury']",[4122.494]
2020-01-12 22:55:00,Tungsten,Tellurium,,,"['Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium']",[926.0276]
2020-01-12 23:39:00,Silver,Plutonium,,,"['Silver', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Plutonium']",[2124.8203]
2020-01-13 01:52:00,Iron,Fluorine,,,"['Iron', 'Calcium', 'Silicon', 'Oxygen', 'Fluorine']",[552.94037]
2020-01-13 03:45:00,Europium,Vanadium,,,"['Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium']",[992.5834]
2020-01-13 13:05:00,Manganese,Calcium,,,"['Manganese', 'Potassium', 'Calcium']",[685.6188]
2020-01-13 21:15:00,Osmium,Platinum,,,"['Osmium', 'Iridium', 'Platinum']",[606.7837]
2020-01-14 00:32:00,Phosphorus,Copper,,,"['Phosphorus', 'Scandium', 'Titanium', 'Vanadium', 'Copper']",[530.30023]
2020-01-14 00:37:00,Thallium,Ytterbium,,,"['Thallium', 'Lead', 'Osmium', 'Ytterbium']",[975.7134]
2020-01-14 09:06:00,Iron,Manganese,,,"['Iron', 'Manganese']",[462.9499]
2020-01-14 14:49:00,Chlorine,Dysprosium,,,"['Chlorine', 'Argon', 'Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium', 'Xenon', 'Neodymium', 'Dysprosium']",[2745.3074]
2020-01-14 18:22:00,Vanadium,Sulfur,,,"['Vanadium', 'Chlorine', 'Sulfur']",[420.16162]
2020-01-14 21:24:00,Yttrium,Erbium,,,"['Yttrium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Samarium', 'Erbium']",[863.86694]
2020-01-15 04:59:00,Sulfur,Germanium,,,"['Sulfur', 'Phosphorus', 'Scandium', 'Cobalt', 'Arsenic', 'Germanium']",[238.302]
2020-01-15 06:03:00,Hydrogen,Aluminum,,,"['Hydrogen', 'Nitrogen', 'Aluminum']",[281.09412]
2020-01-15 14:45:00,Cesium,Hafnium,,,"['Cesium', 'Barium', 'Lanthanum', 'Cerium', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium']",[1892.5886]
2020-01-15 15:50:00,Carbon,Rhodium,,,"['Carbon', 'Magnesium', 'Argon', 'Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium', 'Silver', 'Palladium', 'Rhodium']",[2166.053]
2020-01-15 19:34:00,Osmium,Argon,,,"['Osmium', 'Ytterbium', 'Gadolinium', 'Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium', 'Bromine', 'Copper', 'Vanadium', 'Chromium', 'Argon']",[878.136]
2020-01-15 20:24:00,Vanadium,Tin,,,"['Vanadium', 'Copper', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Rhodium', 'Antimony', 'Tin']",[363.7921]
2020-01-16 14:28:00,Aluminum,Copper,,,"['Aluminum', 'Potassium', 'Calcium', 'Scandium', 'Titanium', 'Nickel', 'Copper']",[1251.1218]
2020-01-16 17:43:00,Gold,Oxygen,,,"['Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen']",[3167.0117]
2020-01-16 18:31:00,Sodium,Tantalum,,,"['Sodium', 'Neon', 'Sulfur', 'Titanium', 'Scandium', 'Cobalt', 'Arsenic', 'Yttrium', 'Rhodium', 'Antimony', 'Tin', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Tantalum']",[2077.0667]
2020-01-17 06:46:00,Xenon,Cadmium,,,"['Xenon', 'Cadmium']",[246.16055]
2020-01-17 08:11:00,Argon,Silicon,,,"['Argon', 'Chlorine', 'Sulfur', 'Phosphorus', 'Silicon']",[1627.8695]
2020-01-17 12:49:00,Palladium,Tantalum,,,"['Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum']",[3264.5986]
2020-01-17 16:41:00,Protactinium,Iron,,,"['Protactinium', 'Astatine', 'Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron']",[7408.3965]
2020-01-18 01:39:00,Sodium,Zinc,,,"['Sodium', 'Chlorine', 'Argon', 'Chromium', 'Zinc']",[538.25]
2020-01-18 15:06:00,Tin,Copper,,,"['Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper']",[2542.7969]
2020-01-18 15:19:00,Rhodium,Hafnium,,,"['Rhodium', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium']",[3497.6494]
2020-01-18 18:01:00,Yttrium,Ytterbium,,,"['Yttrium', 'Rhodium', 'Antimony', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium']",[1479.1921]
2020-01-18 19:49:00,Phosphorus,Beryllium,,,"['Phosphorus', 'Sulfur', 'Neon', 'Beryllium']",[381.66864]
2020-01-19 05:56:00,Calcium,Neodymium,,,"['Calcium', 'Scandium', 'Cobalt', 'Arsenic', 'Selenium', 'Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Neodymium']",[1133.072]
2020-01-19 10:54:00,Niobium,Hafnium,,,"['Niobium', 'Silver', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium']",[2423.6218]
2020-01-19 14:40:00,Hydrogen,Palladium,,,"['Hydrogen', 'Helium', 'Lithium', 'Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium']",[3013.2517]
2020-01-19 20:34:00,Zinc,Cobalt,,,"['Zinc', 'Copper', 'Nickel', 'Cobalt']",[359.82214]
2020-01-19 21:18:00,Chromium,Boron,,,"['Chromium', 'Argon', 'Magnesium', 'Carbon', 'Boron']",[446.74182]
2020-01-20 01:15:00,Antimony,Bismuth,,,"['Antimony', 'Tellurium', 'Cerium', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth']",[1602.4427]
2020-01-20 02:50:00,Strontium,Nickel,,,"['Strontium', 'Yttrium', 'Zirconium', 'Selenium', 'Nickel']",[464.85193]
2020-01-20 03:06:00,Actinium,Arsenic,,,"['Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Arsenic']",[2019.1364]
2020-01-20 10:09:00,Lutetium,Niobium,,,"['Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium']",[1957.449]
2020-01-20 13:11:00,Ytterbium,Scandium,,,"['Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Scandium']",[3263.1396]
2020-01-20 17:14:00,Palladium,Uranium,,,"['Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury', 'Radon', 'Uranium']",[4795.5186]
2020-01-21 09:31:00,Tellurium,Chromium,,,"['Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper', 'Zinc', 'Chromium']",[2629.3547]
2020-01-21 19:08:00,Lutetium,Krypton,,,"['Lutetium', 'Terbium', 'Praseodymium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton']",[1011.1107]
2020-01-21 23:41:00,Copper,Cerium,,,"['Copper', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium']",[746.51953]
2020-01-22 01:21:00,Holmium,Arsenic,,,"['Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic']",[405.55292]
2020-01-22 03:52:00,Tungsten,Thulium,,,"['Tungsten', 'Erbium', 'Thulium']",[255.1079]
2020-01-22 05:50:00,Arsenic,Americium,,,"['Arsenic', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium', 'Americium']",[1032.0708]
2020-01-22 12:10:00,Actinium,Manganese,,,"['Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Rubidium', 'Gallium', 'Manganese']",[4132.43]
2020-01-22 13:08:00,Niobium,Chlorine,,,"['Niobium', 'Bromine', 'Copper', 'Vanadium', 'Chlorine']",[924.38715]
2020-01-22 18:08:00,Gadolinium,Argon,,,"['Gadolinium', 'Cerium', 'Praseodymium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon']",[1242.223]
2020-01-22 21:01:00,Cobalt,Copper,,,"['Cobalt', 'Nickel', 'Copper']",[134.20798]
2020-01-23 07:06:00,Krypton,Astatine,,,"['Krypton', 'Molybdenum', 'Niobium', 'Silver', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold', 'Astatine']",[3574.6338]
2020-01-23 17:30:00,Indium,Xenon,,,"['Indium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Xenon']",[877.151]
2020-01-24 02:15:00,Zirconium,Osmium,,,"['Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium']",[1136.2]
2020-01-24 07:32:00,Bromine,Nitrogen,,,"['Bromine', 'Selenium', 'Nickel', 'Titanium', 'Scandium', 'Calcium', 'Silicon', 'Oxygen', 'Nitrogen']",[2282.5059]
2020-01-24 07:46:00,Bismuth,Zinc,,,"['Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc']",[4099.61]
2020-01-24 08:07:00,Copper,Lutetium,,,"['Copper', 'Bromine', 'Niobium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium']",[3346.8022]
2020-01-24 12:17:00,Lead,Vanadium,,,"['Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium']",[4680.5815]
2020-01-24 14:02:00,Zirconium,Sulfur,,,"['Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur']",[1127.1661]
2020-01-24 15:30:00,Polonium,Gallium,,,"['Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium']",[6371.6304]
2020-01-24 17:05:00,Praseodymium,Radon,,,"['Praseodymium', 'Cerium', 'Lanthanum', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury', 'Radon']",[4154.388]
2020-01-24 23:55:00,Xenon,Potassium,,,"['Xenon', 'Cadmium', 'Silver', 'Palladium', 'Zirconium', 'Yttrium', 'Arsenic', 'Cobalt', 'Iron', 'Calcium', 'Potassium']",[1294.5038]
2020-01-25 02:27:00,Palladium,Arsenic,,,"['Palladium', 'Zirconium', 'Selenium', 'Arsenic']",[354.00946]
2020-01-25 10:10:00,Erbium,Magnesium,,,"['Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine', 'Argon', 'Magnesium']",[4298.8867]
2020-01-25 11:40:00,Curium,Potassium,,,"['Curium', 'Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Rubidium', 'Gallium', 'Manganese', 'Potassium']",[7183.944]
2020-01-25 15:49:00,Rhenium,Polonium,,,"['Rhenium', 'Osmium', 'Lead', 'Bismuth', 'Polonium']",[3983.9814]
2020-01-25 17:53:00,Radon,Bromine,,,"['Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Bromine']",[4674.574]
2020-01-25 23:23:00,Platinum,Nitrogen,,,"['Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Yttrium', 'Arsenic', 'Cobalt', 'Iron', 'Calcium', 'Potassium', 'Aluminum', 'Nitrogen']",[2486.5576]
2020-01-26 00:50:00,Dysprosium,Thallium,,,"['Dysprosium', 'Neodymium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium']",[1687.9651]
2020-01-26 02:11:00,Europium,Nitrogen,,,"['Europium', 'Lanthanum', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Aluminum', 'Nitrogen']",[1309.3207]
2020-01-26 04:58:00,Nitrogen,Lead,,,"['Nitrogen', 'Aluminum', 'Potassium', 'Manganese', 'Gallium', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead']",[2128.122]
2020-01-26 07:06:00,Manganese,Silver,,,"['Manganese', 'Iron', 'Cobalt', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Silver']",[1906.0916]
2020-01-26 07:23:00,Sulfur,Cobalt,,,"['Sulfur', 'Titanium', 'Nickel', 'Cobalt']",[865.60474]
2020-01-26 10:46:00,Niobium,Thorium,,,"['Niobium', 'Silver', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium', 'Thorium']",[4472.498]
2020-01-26 17:37:00,Thorium,Thulium,,,"['Thorium', 'Polonium', 'Bismuth', 'Lead', 'Osmium', 'Ytterbium', 'Thulium']",[4023.5286]
2020-01-26 23:08:00,Zirconium,Nitrogen,,,"['Zirconium', 'Yttrium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Potassium', 'Aluminum', 'Nitrogen']",[1013.0316]
2020-01-27 05:29:00,Iridium,Zirconium,,,"['Iridium', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium']",[1437.9689]
2020-01-27 23:23:00,Krypton,Indium,,,"['Krypton', 'Molybdenum', 'Cadmium', 'Silver', 'Palladium', 'Rhodium', 'Ruthenium', 'Technetium', 'Indium']",[982.16895]
2020-01-28 01:22:00,Polonium,Iridium,,,"['Polonium', 'Platinum', 'Iridium']",[556.18835]
2020-01-28 02:08:00,Tellurium,Yttrium,,,"['Tellurium', 'Antimony', 'Rhodium', 'Yttrium']",[361.1472]
2020-01-28 03:52:00,Rubidium,Neon,,,"['Rubidium', 'Gallium', 'Germanium', 'Arsenic', 'Cobalt', 'Nickel', 'Titanium', 'Sulfur', 'Neon']",[914.16125]
2020-01-28 11:59:00,Protactinium,Radium,,,"['Protactinium', 'Uranium', 'Radon', 'Francium', 'Radium']",[2610.9631]
2020-01-28 12:14:00,Curium,Ytterbium,,,"['Curium', 'Thorium', 'Polonium', 'Bismuth', 'Lead', 'Osmium', 'Ytterbium']",[4308.0605]
2020-01-28 15:18:00,Aluminum,Iron,,,"['Aluminum', 'Potassium', 'Calcium', 'Iron']",[1230.1213]
2020-02-01 00:45:00,Nitrogen,Manganese,,,"['Nitrogen', 'Aluminum', 'Potassium', 'Manganese']",[584.1917]
2020-02-01 03:46:00,Copper,Rhenium,,,"['Copper', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium']",[1462.6729]
2020-02-01 05:50:00,Cesium,Beryllium,,,"['Cesium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium']",[1326.4257]
2020-02-01 12:14:00,Lanthanum,Rhenium,,,"['Lanthanum', 'Europium', 'Thulium', 'Rhenium']",[1705.1401]
2020-02-01 16:54:00,Magnesium,Strontium,,,"['Magnesium', 'Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Yttrium', 'Strontium']",[3338.7192]
2020-02-01 18:08:00,Copper,Antimony,,,"['Copper', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony']",[1169.1667]
2020-02-01 19:13:00,Nitrogen,Chromium,,,"['Nitrogen', 'Oxygen', 'Fluorine', 'Neon', 'Sodium', 'Magnesium', 'Argon', 'Chromium']",[864.9754]
2020-02-01 23:04:00,Silver,Hydrogen,,,"['Silver', 'Niobium', 'Bromine', 'Selenium', 'Nickel', 'Titanium', 'Scandium', 'Phosphorus', 'Silicon', 'Aluminum', 'Nitrogen', 'Hydrogen']",[1408.1869]
2020-02-02 10:50:00,Gadolinium,Tellurium,,,"['Gadolinium', 'Cerium', 'Tellurium']",[684.3867]
2020-02-02 12:00:00,Gold,Oxygen,,,"['Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen']",[5149.972]
2020-02-02 19:59:00,Barium,Tungsten,,,"['Barium', 'Samarium', 'Erbium', 'Tungsten']",[708.36975]
2020-02-02 21:44:00,Neon,Ytterbium,,,"['Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium']",[1400.5133]
2020-02-03 15:19:00,Tantalum,Bismuth,,,"['Tantalum', 'Tungsten', 'Rhenium', 'Osmium', 'Lead', 'Bismuth']",[4708.702]
2020-02-03 16:04:00,Strontium,Francium,,,"['Strontium', 'Ruthenium', 'Tin', 'Barium', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium']",[5665.045]
2020-02-03 17:56:00,Bromine,Lead,,,"['Bromine', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead']",[3615.187]
2020-02-03 21:15:00,Argon,Oxygen,,,"['Argon', 'Chlorine', 'Sulfur', 'Phosphorus', 'Silicon', 'Oxygen']",[604.8789]
2020-02-03 23:43:00,Protactinium,Lutetium,,,"['Protactinium', 'Uranium', 'Radon', 'Francium', 'Radium', 'Lead', 'Osmium', 'Iridium', 'Lutetium']",[2272.364]
2020-02-04 04:41:00,Radon,Magnesium,,,"['Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine', 'Argon', 'Magnesium']",[2506.975]
2020-02-04 15:06:00,Hafnium,Mercury,,,"['Hafnium', 'Lutetium', 'Ytterbium', 'Thulium', 'Erbium', 'Tungsten', 'Mercury']",[5693.731]
2020-02-04 22:35:00,Iron,Astatine,,,"['Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold', 'Astatine']",[1992.9026]
2020-02-04 23:02:00,Neon,Barium,,,"['Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium']",[1189.3405]
2020-02-05 03:10:00,Ytterbium,Helium,,,"['Ytterbium', 'Gadolinium', 'Cerium', 'Lanthanum', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen', 'Helium']",[595.02155]
2020-02-05 04:19:00,Germanium,Vanadium,,,"['Germanium', 'Arsenic', 'Cobalt', 'Scandium', 'Titanium', 'Vanadium']",[267.1159]
2020-02-05 05:32:00,Yttrium,Terbium,,,"['Yttrium', 'Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium']",[311.86478]
2020-02-05 06:01:00,Germanium,Bismuth,,,"['Germanium', 'Arsenic', 'Yttrium', 'Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth']",[1694.9454]
2020-02-05 07:02:00,Chromium,Ytterbium,,,"['Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium', 'Xenon', 'Neodymium', 'Praseodymium', 'Cerium', 'Gadolinium', 'Ytterbium']",[2106.1853]
2020-02-05 07:52:00,Osmium,Indium,,,"['Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Lanthanum', 'Antimony', 'Tin', 'Indium']",[1749.0483]
2020-02-05 11:28:00,Lead,Neodymium,,,"['Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Praseodymium', 'Neodymium']",[2267.0403]
2020-02-05 21:18:00,Silicon,Radon,,,"['Silicon', 'Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury', 'Radon']",[897.0089]
2020-02-05 23:23:00,Rhodium,Scandium,,,"['Rhodium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium']",[234.72351]
2020-02-06 08:10:00,Copper,Potassium,,,"['Copper', 'Nickel', 'Titanium', 'Scandium', 'Calcium', 'Potassium']",[1312.6451]
2020-02-07 02:58:00,Plutonium,Palladium,,,"['Plutonium', 'Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium']",[1994.7115]
2020-02-07 04:01:00,Lead,Tungsten,,,"['Lead', 'Osmium', 'Rhenium', 'Tungsten']",[985.6535]
2020-02-07 12:05:00,Neodymium,Astatine,,,"['Neodymium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold', 'Astatine']",[4681.085]
2020-02-07 19:17:00,Radon,Antimony,,,"['Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony']",[1439.2473]
2020-02-08 04:49:00,Uranium,Praseodymium,,,"['Uranium', 'Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Lanthanum', 'Cerium', 'Praseodymium']",[1803.6495]
2020-02-08 06:26:00,Rubidium,Oxygen,,,"['Rubidium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum', 'Nitrogen', 'Oxygen']",[1361.3943]
2020-02-08 07:22:00,Hafnium,Thallium,,,"['Hafnium', 'Platinum', 'Polonium', 'Bismuth', 'Lead', 'Thallium']",[3350.3767]
2020-02-08 14:47:00,Ytterbium,Lithium,,,"['Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Lithium']",[4127.0703]
2020-02-08 15:50:00,Praseodymium,Lutetium,,,"['Praseodymium', 'Terbium', 'Lutetium']",[1395.0464]
2020-02-08 19:50:00,Argon,Cadmium,,,"['Argon', 'Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium']",[587.89246]
